comment,target
زمان خان نے آوٹ نہ کر کے اچھا کیا باقی سب گیم کا حصہ ہے یہ ہو جاتا تو وہ نہ ہوتا وہ ہوتا تو یہ نہ ہوتا یہ سب کہانیاں ہیں بس ہماری قسمت میں ہار لکھی تھی زمان خان بیچارا کیا کرتا اس نے اخری بال تک میچ کو لے ایا یہ ہی کافی تھا اس کے لیے  ایک ینگ بالر جو پہلا میچ کھیل رہا ہو   ,neu
اس غریب کے پاس کوئئ سفارش نہیں تبھی اس بیچارے کو ورلڈ کپ کے میچز سے باھر رکھا ھوا ھے,neu
پاکستانی ٹیم میں کمزور پلیئر امام الحق محمد نواز شاداب حسن علی حارث روف ان کے جگہ کوئی اچھا سا پلیر لے کے لائیں تو پاکستان ترقی کرے,neu
اچھا تھمب نیل میں لڑکی دکھانا لازمی ہے کیا بات ہے,neu
آپ میری تجویز پر عمل کریں گے  مجھے بڑی امید ھے,neu
ابرار احمد کا تعلق کون سے شہر سے ہے,neu
شعیب جٹ کو وگرنیت وگوتا سے سیکھنا چاہئے,neu
کسی بھی ٹورنامنٹ سے پہلے ٹیمیں اپنے تمام کھلاڑی چیک کرتی ہیں پر ہمارا طریقہ دوسرا ہے,neu
راشد لطیف نے کہا تھا کہ ابرار احمد میڈل اوورز میں وکٹ نکال سکتا ہے لیکن کسی نے اُسے کھلایا ہی نہیں,neu
ساوتھ افریقا کے ساتھ حارث روف کی جگہ زمان کو اور نواز کی جگہ ابرار کو کھیلایا جاے,neu
پریکٹس میچ میں انکے کمنٹیٹر کہہ رہے تھےکہ آسٹریلیا والے لیفٹ آرم لیگ اسپنرز سے پھنستے ہیںاور یہ دونوں ماہرین لیگ بریک بولر کو لے کر رو رہے ہیں,neu
ہر کھلاڑی اپنا کوچ خود کوچ بن جائے ,neu
 عمر اکمل کم بیک ہوگا لیکن فرسٹ کلاس میں  ثابت کرنا چاہیے,neu
 رجسٹرڈ سزا نہیں دی بورڈ نے,neu
جو صرف کیمرے پر ہی چیخنا چاہتا ہے,neu
پھر بھی چیمپیئن ٹرافی باہر نہیں آتی,neu
کرکٹ انفراسٹرکچر میں تمام سنگین خامیوں کو ایڈریس اور ترتیب دیں,neu
 نواز کا نام نہیں لیتے ھو کہ بابر اعظم ناراض ھو جائے,neu
اگر حارث رؤف ملک کے لیے نہیں کھیل سکتا تو اس کی ٹیم میں کوئی جگہ نہیں ہونی چاہیئے  اور اس کی جگہ عامر  کو کم بیک کروایا جائے,neu
وہ چیمپنز ٹرافی بھی پاکستان میں نہیں ہونے دیگا,neu
 اب بھارت کو اینٹ کا جواب پتھر سے دینے کا وقت أ گیا ہے,neu
جناب پلیز میرا یہ پیغام پاکستان کرکٹ بورڈ تک پہنچایا جاےاگر بنگلہ دیش اور سری لنکا بھی ایشیا کپ پاکستان میں نہ ہونے پر بھارت کا ساتھ دے رہے ہیں تو پاکستان کرکٹ بورڈ کو بھی ٹھوس اور سخت موقف,neu
وسیم جونیئر کو فوراًن آصف کی جگہ ٹیم میں شامل کر لیا جائے پاکستان کو اگلے سارے میچوں میں چار فاسٹ باؤلر لینے چاہیں,neu
لاہور سپورٹ کرتا ہوں ٹرنیگ پوائنٹ یہ نہیں کے  سپینر کو اور  دیا ٹرننگ پوائنٹ یہ ہے حسن علی نے  مارا معزرت آج آپ دل سے اوتر گے,neu
میتھو ہیڈن کو بیٹنگ کوچ لگایا ,neu
بھائی ميرے ماموں بيمار ہيں دعا کیجئے گا,neu
بھائی آپ کی سحری ديکھ کر ڈر لگ رہا تھا کہ عمرہ کسطرح کريں گے مگر عقلمندی کا تقاضا يہ ہی تھا کہ عمرہ افطاری کے بعد کيا جائے,neu
یہ تو گاتا بھی برا ہے چلو کسی میدان میں تو اچھا کرتا,neu
آرے میر بھائی یوں یہ تمہارے سے نہیں ہوسکتا یہ میرا بھای بابر اعظم کام ہے کیا خوبصورت لاگھرےہے بھائی ,neu
